image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/38819.jpg,fairface,real,real,real,0-12,nan,23.028486251831055,19.536600932478905,26.520371571183205,-0.32013797760009766,0.43150901794433594,0.5393376350402832,0.1552456170320511,0.10782861709594727,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/40243.jpg,fairface,real,real,real,21-25,nan,22.770917892456055,18.288476299494505,27.253359485417604,0.5500373244285583,0.6162548661231995,0.01696433685719967,0.15677210688591003,0.5992905292659998,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/82348.jpg,fairface,real,real,real,21-25,nan,6.002859592437744,2.7340463548898697,9.271672829985619,6.926126003265381,0.9974386692047119,0.9924508929252625,0.1517675369977951,0.004987776279449463,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/19469.jpg,fairface,real,real,real,21-25,nan,22.01100730895996,16.944526236504316,27.077488381415606,2.7961201667785645,0.9174328446388245,0.011005310341715813,0.15072520077228546,0.9064275342971087,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49097.jpg,fairface,real,real,real,21-25,nan,6.091929912567139,1.0067601725459099,11.177099652588367,2.801906108856201,0.9178094863891602,0.007799897342920303,0.15303011238574982,0.9100095890462399,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/8985.jpg,fairface,real,real,real,0-12,nan,30.885602951049805,27.223552107810974,34.547653794288635,-0.26985999941825867,0.4421604573726654,0.2579747140407562,0.15873587131500244,0.18418574333190918,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/32942.jpg,fairface,real,real,real,21-25,nan,5.767608165740967,1.2498910874128342,10.2853252440691,4.595510959625244,0.9812488555908203,0.34348008036613464,0.14843590557575226,0.6377687752246857,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/68201.jpg,fairface,real,real,real,21-25,nan,6.195809841156006,1.1121114953421056,11.279508186969906,2.72973370552063,0.9129974842071533,0.0020305223297327757,0.15235288441181183,0.9109669618774205,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/30647.jpg,fairface,real,real,real,21-25,nan,5.348733425140381,2.090737670660019,8.606729179620743,3.570354461669922,0.9558379650115967,0.9536958932876587,0.1507423222064972,0.0021420717239379883,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/26996.jpg,fairface,real,real,real,26+,nan,23.04600715637207,18.440528385341167,27.651485927402973,0.9030511975288391,0.6851822733879089,0.012756731361150742,0.1521255373954773,0.6724255420267582,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/32046.jpg,fairface,real,real,real,21-25,nan,24.141429901123047,19.514460377395153,28.76839942485094,1.2487934827804565,0.7456297278404236,0.03420184925198555,0.14082275331020355,0.711427878588438,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8266.jpg,fairface,real,real,real,21-25,nan,21.877696990966797,17.2092564702034,26.546137511730194,3.130044460296631,0.936762809753418,0.23892824351787567,0.15455427765846252,0.6978345662355423,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/465.jpg,fairface,real,real,real,21-25,nan,22.875463485717773,18.68740113079548,27.063525840640068,0.037213508039712906,0.5080112218856812,0.9800650477409363,0.14879094064235687,0.4720538258552551,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/66639.jpg,fairface,real,real,real,21-25,nan,22.419153213500977,17.6954877525568,27.142818674445152,1.4306527376174927,0.7741774916648865,0.04611712694168091,0.15350894629955292,0.7280603647232056,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/7599.jpg,fairface,real,real,real,21-25,nan,5.731107234954834,0.9472492239437997,10.514965245965868,1.2661494016647339,0.7484541535377502,0.0014410491567105055,0.15796636044979095,0.7470131043810397,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/73507.jpg,fairface,real,real,real,21-25,nan,21.785850524902344,16.751513190567493,26.820187859237194,2.7925198078155518,0.9171976447105408,0.03212801739573479,0.15283961594104767,0.885069627314806,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23122.jpg,fairface,real,real,real,0-12,nan,24.211589813232422,20.77007062372286,27.653109002741985,-2.538431406021118,0.10101018100976944,0.000255061371717602,0.1480017900466919,0.10075511963805184,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/21683.jpg,fairface,real,real,real,21-25,nan,22.05045509338379,17.507681027054787,26.59322915971279,1.2497771978378296,0.7457903623580933,0.09817306697368622,0.14950789511203766,0.647617295384407,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/82478.jpg,fairface,real,real,real,21-25,nan,23.20298194885254,18.91535236686468,27.490611530840397,0.2842511832714081,0.5608941912651062,0.046030718833208084,0.15158052742481232,0.5148634724318981,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/9818.jpg,fairface,real,real,real,21-25,nan,21.430206298828125,16.632861956954002,26.227550640702248,2.5654401779174805,0.901082456111908,0.12726333737373352,0.14994122087955475,0.7738191187381744,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10585.jpg,fairface,real,real,real,21-25,nan,22.799768447875977,18.082273602485657,27.517263293266296,1.563197374343872,0.7935071587562561,0.0607292577624321,0.15038780868053436,0.732777900993824,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/32112.jpg,fairface,real,real,real,21-25,nan,24.447439193725586,20.65687783062458,28.23800055682659,1.1512799263000488,0.7293764352798462,0.9977272152900696,0.15077196061611176,0.2683507800102234,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/31683.jpg,fairface,real,real,real,21-25,nan,6.072460174560547,1.3753730952739716,10.769547253847122,2.273705005645752,0.8763242959976196,0.15911011397838593,0.15253174304962158,0.7172141820192337,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/44136.jpg,fairface,real,real,real,26+,nan,25.5805606842041,21.02189709781669,30.139224270591512,0.7256593108177185,0.6513376832008362,0.001129056210629642,0.15164926648139954,0.6502086269902065,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/503.jpg,fairface,real,real,real,0-12,nan,38.611900329589844,35.358448206447065,41.86535245273262,-6.206747531890869,0.004748641978949308,0.008020423352718353,0.14938171207904816,0.003271781373769045,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45611.jpg,fairface,real,real,real,21-25,nan,5.9809160232543945,2.2331029772758484,9.72872906923294,3.895780563354492,0.9662674069404602,0.7213109731674194,0.15158003568649292,0.24495643377304077,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/85640.jpg,fairface,real,real,real,21-25,nan,6.965019702911377,3.495763808488846,10.434275597333908,0.8641660809516907,0.6779144406318665,0.5863131880760193,0.15721067786216736,0.09160125255584717,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/59121.jpg,fairface,real,real,real,21-25,nan,23.043325424194336,18.61725154519081,27.46939930319786,0.4363870918750763,0.5928618311882019,0.018161743879318237,0.1553347408771515,0.5747000873088837,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39757.jpg,fairface,real,real,real,0-12,nan,22.92439842224121,19.062492460012436,26.786304384469986,-0.3408619463443756,0.42713645100593567,0.1155402660369873,0.14774271845817566,0.31159618496894836,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/44326.jpg,fairface,real,real,real,0-12,nan,32.89271545410156,29.533639326691628,36.2517915815115,-2.435814380645752,0.10932264477014542,0.07342080771923065,0.1574544906616211,0.035901837050914764,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17609.jpg,fairface,real,real,real,21-25,nan,21.31702423095703,16.880626127123833,25.75342233479023,3.2903661727905273,0.944464921951294,0.34646156430244446,0.14807827770709991,0.5980033576488495,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38875.jpg,fairface,real,real,real,26+,nan,22.940053939819336,18.924026638269424,26.956081241369247,0.2750758230686188,0.5589471459388733,0.17086145281791687,0.14797118306159973,0.3880856931209564,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39197.jpg,fairface,real,real,real,0-12,nan,23.393386840820312,19.763994336128235,27.02277934551239,-1.146399736404419,0.27145394682884216,0.09486022591590881,0.1552410125732422,0.17659372091293335,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29412.jpg,fairface,real,real,real,21-25,nan,23.11402702331543,18.801696246489882,27.426357800140977,0.15277086198329926,0.5328435301780701,0.00322731863707304,0.15061967074871063,0.529616211540997,0.0,uncertain,model_conflict
