image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/28224.jpg,fairface,real,real,real,21-25,nan,22.000459671020508,16.986483488231897,27.01443585380912,2.2286934852600098,0.8789297342300415,0.011560851708054543,0.1558476835489273,0.867368882521987,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8531.jpg,fairface,real,real,real,21-25,nan,20.4595947265625,15.339293949306011,25.57989550381899,3.733086585998535,0.9651231169700623,0.030935321003198624,0.1503850370645523,0.9341877959668636,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/50447.jpg,fairface,real,real,real,21-25,nan,4.9651360511779785,0.0,10.133044626563787,3.422473430633545,0.9545294642448425,0.00935567356646061,0.15551219880580902,0.9451737906783819,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8636.jpg,fairface,real,real,real,21-25,nan,5.747640609741211,0.5497824642807245,10.945498755201697,4.802497863769531,0.986233115196228,0.013469402678310871,0.15046614408493042,0.9727637125179172,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/82668.jpg,fairface,real,real,real,21-25,nan,5.857710361480713,0.7219003476202488,10.993520375341177,3.988222122192383,0.9720057845115662,0.020588578656315804,0.14659512042999268,0.9514172058552504,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/3821.jpg,fairface,real,real,real,21-25,nan,21.819185256958008,16.678936931304634,26.959433582611382,3.5358824729919434,0.9587122797966003,0.006570094730705023,0.1471927911043167,0.9521421850658953,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/420.jpg,fairface,real,real,real,21-25,nan,22.20976448059082,17.199760182760656,27.219768778420985,2.17453932762146,0.8737097382545471,0.0013584191910922527,0.15306033194065094,0.8723513190634549,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/81053.jpg,fairface,real,real,real,26+,nan,7.006860733032227,2.6087162494659424,11.40500521659851,1.868781566619873,0.840533971786499,0.2602490782737732,0.1475149393081665,0.5802848935127258,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/60375.jpg,fairface,real,real,real,0-12,nan,23.10862159729004,19.825775092467666,26.391468102112412,-4.44532585144043,0.018818095326423645,0.015001277439296246,0.15504257380962372,0.0038168178871273994,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/64807.jpg,fairface,real,real,real,21-25,nan,22.179651260375977,17.435621544718742,26.92368097603321,1.6244455575942993,0.8092090487480164,0.06033845245838165,0.14925770461559296,0.7488705962896347,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/12900.jpg,fairface,real,real,real,21-25,nan,6.076415061950684,1.1801254823803902,10.972704641520977,1.940929651260376,0.8489487171173096,0.031445447355508804,0.15225660800933838,0.8175032697618008,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/3857.jpg,fairface,real,real,real,21-25,nan,6.330956935882568,1.1486919956514612,11.513221876113676,3.403383493423462,0.9537867903709412,0.0009528392110951245,0.15531940758228302,0.952833951159846,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/41694.jpg,fairface,real,real,real,21-25,nan,22.44260597229004,18.6809533983469,26.204258546233177,0.7388573288917542,0.6586275100708008,0.9055505990982056,0.1535612791776657,0.24692308902740479,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/47534.jpg,fairface,real,real,real,21-25,nan,22.39976692199707,17.413419404416345,27.386114439577796,2.2093114852905273,0.8770831823348999,0.0008375539327971637,0.14677125215530396,0.8762456284021027,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76322.jpg,fairface,real,real,real,21-25,nan,10.105012893676758,6.6861086785793304,13.523917108774185,2.4614102840423584,0.8992868661880493,0.9829250574111938,0.15032556653022766,0.08363819122314453,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/84419.jpg,fairface,real,real,real,21-25,nan,21.1352481842041,16.825322300195694,25.44517406821251,3.121767282485962,0.9414029121398926,0.43047845363616943,0.15761539340019226,0.5109244585037231,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/5947.jpg,fairface,real,real,real,21-25,nan,22.573450088500977,18.951221227645874,26.19567894935608,1.1503278017044067,0.7355896830558777,0.9162676334381104,0.15217459201812744,0.18067795038223267,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/84756.jpg,fairface,real,real,real,21-25,nan,23.32386589050293,18.809987507760525,27.837744273245335,0.7953898310661316,0.6698412895202637,0.03174096718430519,0.1475355476140976,0.6381003223359585,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7068.jpg,fairface,real,real,real,21-25,nan,26.4479923248291,22.03589202463627,30.860092625021935,0.6747214198112488,0.6456878185272217,0.07328762114048004,0.15345998108386993,0.5724001973867416,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/29547.jpg,fairface,real,real,real,21-25,nan,23.49587059020996,19.894605040550232,27.09713613986969,0.038832586258649826,0.5086341500282288,0.33088386058807373,0.1491529941558838,0.17775028944015503,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/38004.jpg,fairface,real,real,real,21-25,nan,23.79302406311035,19.703964218497276,27.882083907723427,0.08617052435874939,0.5191519260406494,0.10596197843551636,0.15253598988056183,0.41318994760513306,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/36144.jpg,fairface,real,real,real,26+,nan,29.3505916595459,24.599275518208742,34.101907800883055,1.245925784111023,0.7517935633659363,0.008497053757309914,0.1529446244239807,0.7432965096086264,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42354.jpg,fairface,real,real,real,0-12,nan,23.63832664489746,19.40684176981449,27.86981151998043,-1.4302351474761963,0.2188917100429535,0.6939072608947754,0.15629075467586517,0.4750155508518219,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2345.jpg,fairface,real,real,real,26+,nan,24.43708038330078,19.91478142887354,28.959379337728024,0.8723438382148743,0.6847989559173584,0.061315666884183884,0.15506647527217865,0.6234832890331745,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27182.jpg,fairface,real,real,real,21-25,nan,22.333385467529297,17.42602681252174,27.240744122536853,1.6249440908432007,0.8092774748802185,0.0007807047804817557,0.15807302296161652,0.8084967700997368,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/45399.jpg,fairface,real,real,real,21-25,nan,22.7349796295166,18.79273258149624,26.677226677536964,0.8367393612861633,0.6779236197471619,0.3437312841415405,0.15477247536182404,0.33419233560562134,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19923.jpg,fairface,real,real,real,26+,nan,23.86932945251465,18.876636777073145,28.862022127956152,2.2703702449798584,0.8828192949295044,0.0068826694041490555,0.14816388487815857,0.8759366255253553,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/69259.jpg,fairface,real,real,real,21-25,nan,20.790943145751953,15.773171970620751,25.808714320883155,2.4706459045410156,0.9000284671783447,0.013333839364349842,0.1488763839006424,0.8866946278139949,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/2374.jpg,fairface,real,real,real,26+,nan,22.900999069213867,18.396083176136017,27.405914962291718,1.1639940738677979,0.7379471063613892,0.12010668218135834,0.15384700894355774,0.6178404241800308,0.0,uncertain,model_conflict
