image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/59588.jpg,fairface,real,real,real,21-25,nan,23.761049270629883,20.415676032193005,27.10642250906676,-3.6089110374450684,0.04278142377734184,0.0019402639009058475,0.15273818373680115,0.040841159876435995,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1332.jpg,fairface,real,real,real,26+,nan,25.86092758178711,22.628118572058156,29.093736591516063,-5.893105506896973,0.006212042178958654,0.00015009951312094927,0.14413702487945557,0.006061942665837705,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68564.jpg,fairface,real,real,real,0-12,nan,1.0580376386642456,0.0,4.281517893075943,6.929483890533447,0.9974460601806641,0.9999957084655762,0.14367619156837463,0.0025496482849121094,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/77895.jpg,fairface,real,real,real,21-25,nan,23.605140686035156,20.32809397019446,26.882187401875854,-5.157825946807861,0.011637408286333084,0.012292667292058468,0.1551472395658493,0.0006552590057253838,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42548.jpg,fairface,real,real,real,26+,nan,33.22957992553711,29.918351522879675,36.540808328194544,-4.398669719696045,0.02213842235505581,0.0008497551316395402,0.15373021364212036,0.02128866722341627,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73205.jpg,fairface,real,real,real,26+,nan,46.587615966796875,43.32481466890022,49.85041726469353,-5.5214104652404785,0.008535602129995823,6.135974399512634e-05,0.14917056262493134,0.008474242386000697,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46222.jpg,fairface,real,real,real,26+,nan,34.615577697753906,31.360429914355336,37.870725481152476,-9.16622257232666,0.0003729168383870274,5.619343210128136e-05,0.1509028673171997,0.000316723406285746,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54173.jpg,fairface,real,real,real,21-25,nan,25.02370262145996,21.76434977199824,28.28305547092168,-7.233813762664795,0.001966311363503337,4.080490180058405e-05,0.15110036730766296,0.0019255064617027529,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63284.jpg,fairface,real,real,real,26+,nan,38.14645004272461,34.74871887266636,41.54418121278286,-3.1724207401275635,0.06110955774784088,0.12090545147657394,0.15562787652015686,0.05979589372873306,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47056.jpg,fairface,real,real,real,26+,nan,23.64436912536621,20.398981427773833,26.88975682295859,-5.0281548500061035,0.012994435615837574,0.006553582847118378,0.14650119841098785,0.006440852768719196,0.0,uncertain,boundary_or_quality_case
