image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/63140.jpg,fairface,real,real,real,21-25,nan,36.65206527709961,33.407578920945525,39.896551633253694,-6.492499351501465,0.0030951546505093575,0.011011498048901558,0.14573073387145996,0.0079163433983922,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28224.jpg,fairface,real,real,real,21-25,nan,22.000459671020508,16.986483488231897,27.01443585380912,2.2286934852600098,0.8789297342300415,0.011560851708054543,0.1558476835489273,0.867368882521987,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6277.jpg,fairface,real,real,real,0-12,nan,5.8089447021484375,2.52987040579319,9.088018998503685,7.137113094329834,0.9982530474662781,0.9863170981407166,0.1510404795408249,0.011935949325561523,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/14904.jpg,fairface,real,real,real,26+,nan,53.8039436340332,50.53611891301989,57.071768355046515,-7.008880138397217,0.0019575199112296104,8.213592082029209e-05,0.15281479060649872,0.0018753839904093184,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45787.jpg,fairface,real,real,real,0-12,nan,12.30821418762207,7.268028020858765,17.348400354385376,3.106131076812744,0.9406309723854065,0.037173546850681305,0.14665426313877106,0.9034574255347252,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/54621.jpg,fairface,real,real,real,21-25,nan,34.61286544799805,31.34593890710221,37.879791988893885,-7.531674861907959,0.0012304766569286585,3.970043962908676e-06,0.15289470553398132,0.0012265066129657498,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3208.jpg,fairface,real,real,real,26+,nan,53.755252838134766,50.46782439739036,57.04268127887917,-6.34199333190918,0.0035369463730603456,5.3664793085772544e-05,0.15609237551689148,0.003483281579974573,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72402.jpg,fairface,real,real,real,0-12,nan,1.209825038909912,0.0,4.454333409667015,5.752657890319824,0.994040310382843,0.998219907283783,0.14722983539104462,0.004179596900939941,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/22989.jpg,fairface,real,real,real,26+,nan,60.34958267211914,57.10590360579954,63.59326173843874,-7.373043537139893,0.0014166731853038073,6.564211071236059e-05,0.14819540083408356,0.0013510310745914467,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6856.jpg,fairface,real,real,real,21-25,nan,23.772357940673828,20.428325191373006,27.11639068997465,-3.068235397338867,0.06127951666712761,0.0013763719471171498,0.14484529197216034,0.05990314472001046,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28535.jpg,fairface,real,real,real,21-25,nan,23.32328987121582,20.02665430435445,26.61992543807719,-4.573981761932373,0.016817525029182434,0.0008573911036364734,0.15294305980205536,0.01596013392554596,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5401.jpg,fairface,real,real,real,21-25,nan,23.3759822845459,20.034550067037344,26.717414502054453,-3.10581374168396,0.059384748339653015,0.01639322005212307,0.1510898321866989,0.042991528287529945,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4441.jpg,fairface,real,real,real,26+,nan,34.0748176574707,30.80659854086116,37.34303677408025,-6.684686183929443,0.002610082970932126,0.008952331729233265,0.15110692381858826,0.006342248758301139,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8531.jpg,fairface,real,real,real,21-25,nan,20.4595947265625,15.339293949306011,25.57989550381899,3.733086585998535,0.9651231169700623,0.030935321003198624,0.1503850370645523,0.9341877959668636,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/9059.jpg,fairface,real,real,real,21-25,nan,23.675331115722656,20.416213780641556,26.934448450803757,-5.1569437980651855,0.0100817596539855,0.002948111854493618,0.14897000789642334,0.007133647799491882,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6392.jpg,fairface,real,real,real,0-12,nan,6.013059616088867,2.771649494767189,9.254469737410545,7.659224987030029,0.9989013671875,0.9998623132705688,0.1478976458311081,0.0009609460830688477,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/54665.jpg,fairface,real,real,real,21-25,nan,23.833721160888672,20.574243705254048,27.093198616523296,-6.779366970062256,0.002399781486019492,0.007379110902547836,0.14990375936031342,0.004979329416528344,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73117.jpg,fairface,real,real,real,21-25,nan,34.74803924560547,31.39423615077976,38.101842340431176,-7.8809309005737305,0.0009021999430842698,0.043913327157497406,0.15355616807937622,0.043011127214413136,0.0,uncertain,boundary_or_quality_case
